FKProductoMercado,FKRegion,Fecha,Venta
25,5,01/07/2021,33651.91
42,5,01/05/2021,65329.3
25,5,01/05/2021,23275.38
42,5,01/08/2021,50552.03
25,5,01/08/2021,21674.46
42,5,01/06/2021,54467.38
25,5,01/06/2021,18926.89
42,3,01/05/2021,417.1
42,3,01/08/2021,3142.27
42,3,01/06/2021,1507.19
42,3,01/07/2021,4782.57
41,2,01/07/2021,284.79
25,2,01/07/2021,3771
41,2,01/05/2021,1204.28
41,2,01/06/2021,985.56
44,4,01/08/2021,107.88
44,4,01/06/2021,244.92
44,4,01/07/2021,377.58
30,3,01/08/2021,180
30,3,01/05/2021,200
11,2,01/12/2021,192.11
11,2,01/11/2021,186.22
17,5,01/09/2021,427.39
11,2,01/09/2021,390.53
11,2,01/10/2021,390.53
17,6,01/10/2021,437.92
36,3,01/10/2021,3602.71
30,3,01/10/2021,602194.19
11,3,01/10/2021,1748.44
2,3,01/10/2021,272425.06
36,3,01/11/2021,4042.14
30,3,01/11/2021,756940.19
11,3,01/11/2021,4299.93
2,3,01/11/2021,240424.56
36,3,01/09/2021,8149.84
30,3,01/09/2021,752711.69
11,3,01/09/2021,6031.47
2,3,01/09/2021,301669.28
36,3,01/12/2021,6601.71
30,3,01/12/2021,1594646
11,3,01/12/2021,1412.25
2,3,01/12/2021,254349.7
36,2,01/12/2021,1812.63
30,2,01/12/2021,42790.4
2,2,01/12/2021,63779.54
1,2,01/12/2021,182340
36,2,01/09/2021,3514.29
30,2,01/09/2021,35608.78
2,2,01/09/2021,62964.63
1,2,01/09/2021,69397
36,2,01/11/2021,888.78
30,2,01/11/2021,41003.95
2,2,01/11/2021,63998.63
1,2,01/11/2021,170257
36,2,01/10/2021,906.32
30,2,01/10/2021,39552.51
2,2,01/10/2021,53492.82
1,2,01/10/2021,139938.3
17,6,01/11/2021,1388.6
17,6,01/09/2021,1028.44
30,6,01/09/2021,82809.16
11,6,01/09/2021,11690.15
2,6,01/09/2021,140515.44
30,6,01/11/2021,94468.84
11,6,01/11/2021,16638.92
2,6,01/11/2021,116646.11
30,6,01/10/2021,62552.34
2,6,01/10/2021,150335.58
30,6,01/12/2021,83966.38
11,6,01/12/2021,12768.68
2,6,01/12/2021,78701.73
17,4,01/10/2021,2582.91
30,4,01/10/2021,270374.41
2,4,01/10/2021,107727.19
17,4,01/09/2021,5568.68
30,4,01/09/2021,317592.69
2,4,01/09/2021,287291.19
30,4,01/11/2021,366502.75
17,4,01/11/2021,37448.54
2,4,01/11/2021,331395.34
17,4,01/12/2021,3869.63
30,4,01/12/2021,358371.03
2,4,01/12/2021,289326
17,5,01/10/2021,2924.7
30,5,01/10/2021,29385.46
2,5,01/10/2021,11677.05
30,5,01/09/2021,23255.78
2,5,01/09/2021,4133.21
30,5,01/11/2021,62836.95
17,5,01/11/2021,5519.32
2,5,01/11/2021,17652.44
30,5,01/12/2021,25431.99
17,5,01/12/2021,8397.74
2,5,01/12/2021,10969.81
30,1,01/12/2021,88668.23
30,1,01/09/2021,90147.49
1,1,01/09/2021,610.73
30,1,01/10/2021,60525.65
30,1,01/11/2021,80580.78
8,1,01/11/2021,810.5
17,6,01/12/2021,1146.92
30,6,01/12/2021,94150.39
1,6,01/12/2021,1534.5
2,6,01/12/2021,91088.18
17,6,01/09/2021,2407.84
30,6,01/09/2021,95106.7
1,6,01/09/2021,27581.4
2,6,01/09/2021,149368.08
30,6,01/11/2021,109519.78
17,6,01/11/2021,1595.61
2,6,01/11/2021,118907.7
1,6,01/11/2021,4083.6
30,6,01/10/2021,96636.9
17,6,01/10/2021,1412.31
2,6,01/10/2021,98459.72
1,6,01/10/2021,42163.7
46,4,01/10/2021,89.5
46,4,01/12/2021,89.5
17,4,01/10/2021,10901.06
30,4,01/10/2021,857175.81
2,4,01/10/2021,213057.16
30,4,01/09/2021,890701.19
17,4,01/09/2021,17811.85
2,4,01/09/2021,251638.64
30,4,01/11/2021,880941.75
17,4,01/11/2021,11609.14
2,4,01/11/2021,210609.94
30,4,01/12/2021,954329.75
17,4,01/12/2021,10270.93
2,4,01/12/2021,249354.83
46,4,01/09/2021,340
17,3,01/09/2021,28.84
8,3,01/12/2021,634.89
17,3,01/11/2021,104.21
11,3,01/10/2021,103.58
11,3,01/09/2021,103.58
17,3,01/10/2021,124.35
11,3,01/12/2021,137.05
36,3,01/12/2021,197.57
30,3,01/12/2021,1538412
2,3,01/12/2021,16328.35
30,3,01/11/2021,1567636
36,3,01/11/2021,370.53
2,3,01/11/2021,14996.56
36,3,01/09/2021,170
30,3,01/09/2021,1689981.13
2,3,01/09/2021,12594.5
30,3,01/10/2021,1423003.88
36,3,01/10/2021,167.89
2,3,01/10/2021,11503.75
17,3,01/12/2021,189.11
11,3,01/11/2021,154
11,2,01/12/2021,76.42
11,2,01/11/2021,130.41
30,2,01/09/2021,98568.52
7,2,01/09/2021,8876.2
2,2,01/09/2021,38630.53
1,2,01/09/2021,132919.81
30,2,01/11/2021,102706.68
7,2,01/11/2021,7142.4
2,2,01/11/2021,36595.79
1,2,01/11/2021,153490.3
30,2,01/10/2021,83984.92
7,2,01/10/2021,7241.6
2,2,01/10/2021,30061.54
1,2,01/10/2021,94916.92
30,2,01/12/2021,95467.8
7,2,01/12/2021,9324.8
2,2,01/12/2021,26525.06
1,2,01/12/2021,128377.48
2,5,01/11/2021,1935
2,5,01/10/2021,2365
2,5,01/09/2021,905.26
2,5,01/12/2021,1584.21
30,5,01/10/2021,22951.12
30,5,01/09/2021,27670.47
30,5,01/12/2021,30704.45
30,5,01/11/2021,30099.45
17,5,01/09/2021,845.12
17,5,01/11/2021,383.46
17,5,01/12/2021,368.21
17,5,01/10/2021,513.4
30,1,01/09/2021,180734.52
30,1,01/10/2021,163449.97
30,1,01/12/2021,166165.48
30,1,01/11/2021,171803.44
30,4,01/09/2021,245312.08
11,4,01/09/2021,679.2
2,4,01/09/2021,56067.07
30,4,01/11/2021,221216.02
2,4,01/11/2021,48262.64
11,4,01/11/2021,612.61
11,4,01/10/2021,534
30,4,01/10/2021,224233.77
2,4,01/10/2021,46427.29
30,4,01/12/2021,207794.95
11,4,01/12/2021,787.5
2,4,01/12/2021,49228.55
30,3,01/12/2021,77141.91
36,3,01/12/2021,2347.76
11,3,01/12/2021,1004.46
2,3,01/12/2021,17821.43
36,3,01/11/2021,1801.05
30,3,01/11/2021,74172.77
11,3,01/11/2021,1280.46
2,3,01/11/2021,12207
30,3,01/09/2021,57567.37
36,3,01/09/2021,1642.92
11,3,01/09/2021,783.99
2,3,01/09/2021,12641.68
36,3,01/10/2021,892.55
30,3,01/10/2021,62533.32
2,3,01/10/2021,13855.79
11,3,01/10/2021,838.16
30,2,01/11/2021,574.11
11,2,01/11/2021,714.08
6,2,01/11/2021,60.51
5,2,01/11/2021,4944.16
1,2,01/11/2021,57433.7
30,2,01/12/2021,558.37
11,2,01/12/2021,608.21
5,2,01/12/2021,14795.35
1,2,01/12/2021,108322.3
11,2,01/10/2021,296.53
5,2,01/10/2021,707.22
1,2,01/10/2021,77813.29
30,2,01/09/2021,561.35
6,2,01/09/2021,181.53
11,2,01/09/2021,854.46
5,2,01/09/2021,583.75
1,2,01/09/2021,52334.87
2,6,01/10/2021,1984.5
30,6,01/12/2021,19833.28
2,6,01/12/2021,4716.3
30,6,01/11/2021,19818.68
2,6,01/11/2021,5295.2
30,6,01/09/2021,14448.52
2,6,01/09/2021,3125.9
30,6,01/10/2021,13923.1
30,1,01/11/2021,1639.2
30,1,01/10/2021,1573.88
30,1,01/12/2021,1793.66
30,1,01/09/2021,1434.23
30,6,01/10/2021,400
30,6,01/12/2021,300
46,4,01/11/2021,447.5
10,2,01/11/2021,33666.91
10,2,01/09/2021,1924.3
10,2,01/10/2021,9287.42
10,2,01/12/2021,12770.21
31,3,01/11/2021,16322.95
31,3,01/12/2021,13029.76
31,3,01/09/2021,18231.24
31,3,01/10/2021,12351.6
31,1,01/12/2021,5493.19
31,1,01/09/2021,3401.49
31,1,01/11/2021,7433.2
31,1,01/10/2021,5129.16
8,1,01/12/2021,10776.02
8,1,01/11/2021,7460.32
30,5,01/11/2021,50030.89
30,5,01/12/2021,55359.7
30,5,01/10/2021,44455.77
30,5,01/09/2021,89496.85
31,3,01/12/2021,78458.34
31,3,01/09/2021,52708.44
31,3,01/10/2021,51476.83
31,3,01/11/2021,63266.77
31,2,01/11/2021,19431.16
30,2,01/10/2021,3380.84
31,2,01/12/2021,19865.27
31,2,01/09/2021,15302.02
31,2,01/10/2021,11582.15
31,6,01/12/2021,6841.27
31,6,01/09/2021,7043.2
31,6,01/10/2021,5462.05
31,6,01/11/2021,5552.32
2,6,01/10/2021,139.7
11,6,01/10/2021,1150.74
31,2,01/12/2021,45759.64
31,2,01/09/2021,48875.09
31,2,01/11/2021,29535.41
31,2,01/10/2021,30377.85
31,3,01/10/2021,220465.58
31,3,01/11/2021,268764.72
31,3,01/12/2021,293724.84
31,3,01/09/2021,270278.34
31,1,01/11/2021,168684.75
31,1,01/10/2021,147595.83
31,1,01/12/2021,169186.09
31,1,01/09/2021,133129.88
34,1,01/11/2021,30.75
26,6,01/12/2021,135309.97
30,3,01/11/2021,200
30,3,01/12/2021,100
3,6,01/09/2021,38.23
3,6,01/11/2021,38.23
3,6,01/10/2021,76.46
3,6,01/12/2021,86.04
26,6,01/09/2021,199.62
26,6,01/12/2021,410.64
26,6,01/10/2021,391.76
26,6,01/11/2021,164.86
42,5,01/11/2021,62699.98
25,5,01/11/2021,33651.91
42,5,01/09/2021,65329.3
25,5,01/09/2021,23275.38
42,5,01/12/2021,50552.03
25,5,01/12/2021,21674.46
42,5,01/10/2021,54467.38
25,5,01/10/2021,18926.89
42,3,01/09/2021,417.1
42,3,01/12/2021,3142.27
42,3,01/10/2021,1507.19
42,3,01/11/2021,4782.57
41,2,01/11/2021,284.79
25,2,01/11/2021,3771
41,2,01/09/2021,1204.28
41,2,01/10/2021,985.56
44,4,01/12/2021,107.88
44,4,01/10/2021,244.92
44,4,01/11/2021,377.58
30,3,01/12/2021,180
30,3,01/09/2021,200
